ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
1,20000,2,2,1,24,2,2,-1,-1,-2,-2,3913,3102,689,0,0,0,0,689,0,0,0,0,1,3913,2413,689,0,0,0,7704,-2,689,38.519999999999996
2,120000,2,2,2,26,-1,2,0,0,0,2,2682,1725,2682,3272,3455,3261,0,1000,1000,1000,0,2000,1,2682,725,1682,2272,3455,1261,17077,3,5000,14.230833333333335
3,90000,2,2,2,34,0,0,0,0,0,0,29239,14027,13559,14331,14948,15549,1518,1500,1000,1000,1000,5000,0,27721,12527,12559,13331,13948,10549,101653,0,11018,112.94777777777779
4,50000,2,2,1,37,0,0,0,0,0,0,46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000,0,44990,46214,48091,27214,27890,28547,231334,0,8388,462.668
5,50000,1,2,1,57,-1,0,-1,0,0,0,8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679,0,6617,-31011,25835,11940,18457,18452,109339,-2,59049,218.67800000000003
6,50000,1,1,2,37,0,0,0,0,0,0,64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800,0,61900,55254,56951,18394,18619,19224,238114,0,7772,476.22799999999995
7,500000,1,1,2,29,0,0,0,0,0,0,367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770,0,312965,372023,407007,522414,469253,460174,2724595,0,180759,544.919
8,100000,2,2,2,23,0,-1,-1,0,0,-1,11876,380,601,221,-159,567,380,601,0,581,1687,1542,0,11496,-221,601,-360,-1846,-975,13486,-3,4791,13.486
9,140000,2,3,1,28,0,0,2,0,0,0,11285,14096,12108,12211,11793,3719,3329,0,432,1000,1000,1000,0,7956,14096,11676,11211,10793,2719,65212,2,6761,46.58
10,20000,1,3,2,35,-2,-2,-2,-2,-1,-1,0,0,0,0,13007,13912,0,0,0,13007,1122,0,0,0,0,0,-13007,11885,13912,26919,-10,14129,134.595
11,200000,2,3,2,34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66,0,8767,9775,5485,2213,-1910,3665,34467,1,6472,17.2335
12,260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0,-9557,11704,1383,-13784,22287,10028,88369,-3,66308,33.98807692307692
13,630000,2,2,2,41,-1,0,-1,-1,-1,-1,12137,6500,6500,6500,6500,2870,1000,6500,6500,6500,2870,0,0,11137,0,0,0,3630,2870,41007,-5,23370,6.509047619047618
14,70000,1,2,2,30,1,2,2,0,0,2,65802,67369,65701,66782,36137,36894,3200,0,3000,3000,1500,0,1,62602,67369,62701,63782,34637,36894,338685,7,10700,483.83571428571435
15,250000,1,1,2,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,0,67887,64060,60561,56696,53875,52512,373591,0,18000,149.4364
16,50000,2,3,3,23,1,2,0,0,0,0,50614,29173,28116,28771,29531,30211,0,1500,1100,1200,1300,1100,0,50614,27673,27016,27571,28231,29111,196416,3,6200,392.832
17,20000,1,1,2,24,0,0,2,2,2,2,15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,1,12176,18010,15928,18338,16255,19104,106161,8,6350,530.805
18,320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000,0,242928,236536,118723,50074,-189743,145599,966014,-3,361897,301.879375
19,360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
20,180000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
21,130000,2,3,2,39,0,0,0,0,0,-1,38358,27688,24489,20616,11802,930,3000,1537,1000,2000,930,33764,0,35358,26151,23489,18616,10872,-32834,123883,-1,42231,95.29461538461538
22,120000,2,2,1,39,-1,-1,-1,-1,-1,-1,316,316,316,0,632,316,316,316,0,632,316,0,1,0,0,316,-632,316,316,1896,-6,1580,1.58
23,70000,2,2,2,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,1,39080,38863,45020,40405,46905,44192,265475,8,11010,379.25
24,450000,2,1,1,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,1,-13916,17947,913,560,0,-1128,26965,-12,22589,5.992222222222223
25,90000,1,1,2,23,0,0,0,-1,0,0,4744,7070,0,5398,6360,8292,5757,0,5398,1200,2045,2000,0,-1013,7070,-5398,4198,4315,6292,31864,-1,16400,35.404444444444444
26,50000,1,3,2,23,0,0,0,0,0,0,47620,41810,36023,28967,29829,30046,1973,1426,1001,1432,1062,997,0,45647,40384,35022,27535,28767,29049,214295,0,7891,428.59
27,60000,1,1,2,27,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,0,1000,0,500,0,1000,1,-109,-1425,259,-557,127,-1189,-394,-5,2500,-0.6566666666666667
28,50000,2,3,2,30,0,0,0,0,0,0,22541,16138,17163,17878,18931,19617,1300,1300,1000,1500,1000,1012,0,21241,14838,16163,16378,17931,18605,112268,0,7112,224.53599999999997
29,50000,2,3,1,47,-1,-1,-1,-1,-1,-1,650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0,0,-2765,-6,1372,-28390,30173,257,40208,-6,39567,80.416
30,50000,1,1,2,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0,13829,15075,16496,16907,16775,11400,97082,0,6600,194.16400000000002
31,230000,2,1,2,27,-1,-1,-1,-1,-1,-1,16646,17265,13266,15339,14307,36923,17270,13281,15339,14307,37292,0,0,-624,3984,-2073,1032,-22985,36923,113746,-6,97489,49.45478260869565
32,50000,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,1,28800,28118,21102,21734,22217,22964,151869,2,6934,303.738
33,100000,1,1,2,32,0,0,0,0,0,0,93036,84071,82880,80958,78703,75589,3023,3511,3302,3204,3200,2504,0,90013,80560,79578,77754,75503,73085,495237,0,18744,495.237
34,500000,2,2,1,54,-2,-2,-2,-2,-2,-2,10929,4152,22722,7521,71439,8981,4152,22827,7521,71439,981,51582,0,6777,-18675,15201,-63918,70458,-42601,125744,-12,158502,25.148799999999998
35,500000,1,1,1,58,-2,-2,-2,-2,-2,-2,13709,5006,31130,3180,0,5293,5006,31178,3180,0,5293,768,0,8703,-26172,27950,3180,-5293,4525,58318,-12,45425,11.6636
36,160000,1,1,2,30,-1,-1,-2,-2,-2,-1,30265,-131,-527,-923,-1488,-1884,131,396,396,565,792,0,0,30134,-527,-923,-1488,-2280,-1884,25312,-9,2280,15.82
37,280000,1,2,1,40,0,0,0,0,0,0,186503,181328,180422,170410,173901,177413,8026,8060,6300,6400,6400,6737,0,178477,173268,174122,164010,167501,170676,1069977,0,41923,382.13464285714286
38,60000,2,2,2,22,0,0,0,0,0,-1,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,0,13554,8288,9025,6026,-76006,18043,32279,-1,53349,53.79833333333334
39,50000,1,1,2,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,1,-780,780,0,0,0,0,780,-7,780,1.5599999999999998
40,280000,1,1,2,31,-1,-1,2,-1,0,-1,498,9075,4641,9976,17976,9477,9075,0,9976,8000,9525,781,0,-8577,9075,-5335,1976,8451,8696,51643,-2,37357,18.44392857142857
41,360000,1,1,2,33,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000,0,208668,214296,200895,439859,167969,175224,1650751,0,243840,458.5419444444445
42,70000,2,1,2,25,0,0,0,0,0,0,67521,66999,63949,63699,64718,65970,3000,4500,4042,2500,2800,2500,0,64521,62499,59907,61199,61918,63470,392856,0,19342,561.2228571428572
43,10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0,377,257,5003,3276,2670,3951,22761,0,7227,227.61
44,140000,2,2,1,37,0,0,0,0,0,0,59504,61544,62925,64280,67079,69802,3000,3000,3000,4000,4000,3000,0,56504,58544,59925,60280,63079,66802,385134,0,20000,275.0957142857143
45,40000,2,1,2,30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0,0,15927,16295,25921,23209,23636,29197,147185,2,13000,367.96250000000003
46,210000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-12,0,0.0
47,20000,2,1,2,22,0,0,2,-1,0,0,14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0,1,11028,16484,-941,16007,16675,0,79328,1,20075,396.64
48,150000,2,5,2,46,0,0,-1,0,0,-2,4463,3034,1170,1170,0,0,1013,1170,0,0,0,0,1,3450,1864,1170,1170,0,0,9837,-3,2183,6.558
49,380000,1,2,2,32,-1,-1,-1,-1,-1,-1,22401,21540,15134,32018,11849,11873,21540,15138,24677,11851,11875,8251,0,861,6402,-9543,20167,-26,3622,114815,-6,93332,30.214473684210525
50,20000,1,1,2,24,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069,0,16129,17164,18772,18937,19568,18994,115810,0,6246,579.05
51,70000,1,3,2,42,1,2,2,2,2,0,37042,36171,38355,39423,38659,39362,0,3100,2000,0,1500,1500,1,37042,33071,36355,39423,37159,37862,229012,9,8100,327.15999999999997
52,100000,2,3,3,43,0,0,0,0,0,0,61559,51163,43824,39619,35762,33258,2000,1606,1500,2000,1500,1000,0,59559,49557,42324,37619,34262,32258,265185,0,9606,265.185
53,310000,2,2,1,49,-2,-2,-2,-2,-2,-2,13465,7867,7600,11185,3544,464,7875,7600,11185,3544,464,0,0,5590,267,-3585,7641,3080,464,44125,-12,30668,14.233870967741936
54,180000,2,1,2,25,1,2,0,0,0,0,41402,41742,42758,43510,44420,45319,1300,2010,1762,1762,1790,1622,0,40102,39732,40996,41748,42630,43697,259151,3,10246,143.97277777777776
55,150000,2,1,2,29,2,0,0,0,0,0,46224,34993,31434,26518,21042,16540,1600,1718,1049,1500,2000,5000,0,44624,33275,30385,25018,19042,11540,176751,2,12867,117.83399999999999
56,500000,2,1,1,45,-2,-2,-2,-2,-2,-2,1905,3640,162,0,151,2530,3640,162,0,151,2530,0,0,-1735,3478,162,-151,-2379,2530,8388,-12,6483,1.6776
57,180000,2,3,1,34,0,0,0,-1,-1,-1,16386,15793,8441,7142,-679,8321,8500,1500,7500,679,9000,2000,0,7886,14293,941,6463,-9679,6321,55404,-3,29179,30.78
58,180000,2,2,1,34,0,0,0,0,0,0,175886,173440,172308,168608,132202,129918,8083,7296,5253,4814,4816,3800,0,167803,166144,167055,163794,127386,126118,952362,0,34062,529.0899999999999
59,200000,2,1,2,34,-1,3,2,2,2,2,1587,1098,782,1166,700,1414,0,0,700,0,1200,0,0,1587,1098,82,1166,-500,1414,6747,10,1900,3.3735
60,400000,2,2,1,29,0,0,0,0,0,0,400134,398857,404205,360199,356656,364089,17000,15029,30000,12000,12000,23000,0,383134,383828,374205,348199,344656,341089,2284140,0,109029,571.035
61,500000,2,3,1,28,0,0,0,0,0,0,22848,23638,18878,14937,13827,15571,1516,1300,1000,1000,2000,2000,1,21332,22338,17878,13937,11827,13571,109699,0,8816,21.9398
62,70000,1,2,1,39,0,0,0,0,0,-1,70800,72060,69938,16518,14096,830,4025,2095,1000,2000,3000,0,0,66775,69965,68938,14518,11096,830,244242,-1,12120,348.91714285714284
63,50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0,1,24987,21600,26591,23640,26467,28264,157674,12,6125,315.348
64,50000,2,2,1,46,0,0,0,-2,-2,-2,28718,29166,0,0,0,0,1000,0,0,0,0,0,1,27718,29166,0,0,0,0,57884,-6,1000,115.768
65,130000,2,2,1,51,-1,-1,-2,-2,-1,-1,99,0,0,0,2353,0,0,0,0,2353,0,0,0,99,0,0,-2353,2353,0,2452,-8,2353,1.886153846153846
66,200000,1,1,1,57,-2,-2,-2,-1,2,2,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000,1,152519,148751,135854,7874,8198,6918,469636,-3,9522,234.818
67,10000,1,2,1,56,2,2,2,0,0,0,2097,4193,3978,4062,4196,4326,2300,0,150,200,200,160,1,-203,4193,3828,3862,3996,4166,22852,6,3010,228.52
68,210000,2,1,2,30,2,-1,-1,-1,-1,-1,300,300,1159,2280,300,4250,300,1159,2280,300,4250,909,0,0,-859,-1121,1980,-3950,3341,8589,-3,9198,4.09
69,130000,2,3,2,29,1,-2,-2,-1,2,-1,-190,-9850,-9850,10311,10161,7319,0,0,20161,0,7319,13899,0,-190,-9850,-30011,10311,2842,-6580,7901,-3,41379,6.077692307692308
70,20000,1,5,2,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0,0,18565,16004,16285,17585,10205,5982,88326,2,3700,441.63
71,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0,780,-390,0,0,0,0,2340,-6,1950,2.9250000000000003
72,320000,1,2,2,29,2,2,2,2,2,2,58267,59246,60184,58622,62307,63526,2500,2500,0,4800,2400,1600,1,55767,56746,60184,53822,59907,61926,362152,12,13800,113.17250000000001
73,200000,2,2,1,32,-1,-1,-1,-1,2,-1,9076,5787,-684,5247,3848,3151,5818,15,9102,17,3165,1395,0,3258,5772,-9786,5230,683,1756,26425,-3,19512,13.212499999999999
74,290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,0,3155,0,2359,0,0,3155,0,2359,0,0,0,0,-3155,3155,-2359,2359,0,5514,-5,5514,1.9013793103448275
